	0.9964899326594255	0.47928995481262693	-1.0603098260076913
	0.47928995481262876	1.5292545316559845	1.044193564509769
	-1.0603098260076889	1.0441935645097726	3.254070813545961

	0.9996656363439912	3.0767192622123063	2.1053378877714635
	3.997797760532122	1.5040628502284787	-1.0073558004695233
	0.5029414612404013	0.9825134611486143	4.980801757710702

	0.9350670875455421	0.4864036569394923	-0.9254113380809152
	0.4864036569394941	1.4796866244812183	0.9876735397060155
	-0.925411338080913	0.9876735397060185	2.915213601498775

	1.0088102188418642	2.9740277949129705	1.9564774672653824
	3.9635906210851695	1.4593901949525792	-1.0002201466439624
	0.4849634054703903	0.9874062896605892	5.014614466614497

	0.8935558215142315	0.44993687095485846	-0.88766242752526
	0.44993687095485846	1.4250205343182498	1.029553421077559
	-0.8876624275252601	1.029553421077559	2.943046137527518

	0.995521979682143	2.949348783132151	1.9575344548830524
	3.9928378663399107	1.4990884584409125	-0.9924161321971698
	0.4928152687223182	0.9974950720282699	4.9993056941890295

	0.9622331872144677	0.4954263148466293	-0.9440713669654376
	0.49542631484662936	1.526029369663545	1.058245634955998
	-0.9440713669654378	1.0582456349559983	3.054336887190989

	0.9580246980217111	2.9969627874401925	2.0666898409511347
	4.0573383091111	1.5476308223257198	-1.0322006195901368
	0.5168369390800899	1.001643845469109	4.972786521637134

	0.926917405692335	0.4491081896433883	-0.9524284883136399
	0.4491081896433881	1.4966614539217746	1.0694377785114697
	-0.9524284883136402	1.0694377785114695	3.051033130233163

	1.0293499512508046	3.0277515827159247	1.9600695454253692
	3.9987942827948464	1.512942054308277	-0.9693222503607093
	0.4798492842198865	0.9845598949721451	5.014296892663124

	0.9977470724316972	0.5532824693415844	-0.9406478132893368
	0.5532824693415845	1.5083064369516925	0.9150544842365811
	-0.9406478132893367	0.9150544842365812	2.882124353426488

	1.0115771223281316	3.018581773334185	1.9937663121366467
	4.02387871049184	1.5320876197238786	-0.9883459898490227
	0.49360504425307056	1.0106782625339714	5.023046075763185

	1.0060381575166746	0.5471410056896803	-0.9458136363525919
	0.5471410056896804	1.5617143592151843	1.0103437199733625
	-0.9458136363525919	1.0103437199733625	2.9797109071332284

	1.0426740639313425	3.061741219837307	2.015111956166615
	4.0391566189314085	1.5047585595123767	-1.043840161158726
	0.4827792751211657	0.9793369807024805	5.012328025244078

	0.962112357764156	0.4564641563810742	-0.9926347918930702
	0.4564641563810742	1.4579485169744708	1.034841352522784
	-0.9926347918930704	1.034841352522784	3.077561060223983

	1.037261493835476	2.988107761998516	1.9469959925088345
	4.032235492391	1.4626849011871457	-1.0953263967108644
	0.47460399180310275	0.9683256041522798	4.988850046301298

	0.9829434418374816	0.4779056629747047	-1.0238222171695632
	0.477905662974703	1.4134090010042473	0.930364120030331
	-1.0238222171695652	0.9303641200303281	3.019589466580444

	1.0308901122675587	3.0163688062104046	1.9740975218564167
	3.9962960248829598	1.4341720685919	-1.0693155548610855
	0.4828758487060334	0.9958761935189323	5.0237889239401

	0.9859618244178177	0.5178542118596284	-0.9550911372446871
	0.5178542118596307	1.6439831486882426	1.176685390151197
	-0.9550911372446843	1.1766853901512007	3.2268308771482648

	1.0304290414522967	3.0052811511339024	1.9460936945338916
	4.032238130905762	1.5544358535950684	-0.9794429952052727
	0.4929304672771934	1.0366139607917846	5.059265414005077

	0.9410878212650807	0.5007272812436241	-0.8997766405596088
	0.5007272812436242	1.532534822010546	1.073138034937104
	-0.8997766405596089	1.073138034937104	3.0017343558013874

	1.02182893460582	3.027281686215685	1.9901966047298856
	3.994650100433368	1.457749431656373	-1.0397817478933729
	0.4953570103730621	0.9945854440524549	5.001061234758787

	0.9226262981472029	0.49379359336272505	-0.8787506115125492
	0.4937935933627267	1.501478403615093	1.014084564179962
	-0.8787506115125472	1.014084564179965	2.872681085145113

	0.994418495391404	2.925619053928565	1.921043293940169
	3.9990017739579615	1.502055197931765	-0.9935703448931372
	0.4767055133174567	1.0099958528892645	5.046503595608262

	0.9324686800496801	0.5142174328908613	-0.8507444234357407
	0.5142174328908613	1.4692166264802389	0.989460628164878
	-0.8507444234357407	0.989460628164878	2.816839983783295

	0.9451948348673804	2.951425206693229	2.022295603811126
	4.031257312222145	1.472966452139777	-1.0811062924882229
	0.48855278316098766	1.010221613779841	5.015947477510078

	0.9999892491545449	0.5236198228047503	-0.9800030022605017
	0.5236198228047502	1.5852701698232856	1.0593783856519245
	-0.9800030022605021	1.0593783856519245	3.090280400106585

	0.9526550821146513	2.980485711644939	2.0362191699559875
	3.952901731696162	1.509741272707978	-0.9152408862086674
	0.4833357767931683	0.9871700867056225	5.003669847254033

	0.9155624056368992	0.378871394620604	-0.995351631963838
	0.37887139462060215	1.4179243041333267	1.1092691174952074
	-0.99535163196384	1.1092691174952045	3.167070592158161

	0.9953372180709741	2.9146480593117055	1.886630094577347
	4.022838821395891	1.4891214287564165	-1.0473085631798689
	0.49877423272195726	1.0070628677667595	4.995009545310228

	0.9298985116252111	0.4443499334216192	-0.9674851233620183
	0.44434993342161916	1.492028703719563	1.0831155690737098
	-0.9674851233620182	1.08311556907371	3.151372991165193

	0.9981553436390014	3.0032423914507307	2.006510362865
	3.9662756598640314	1.5100359181127812	-0.9383702358397796
	0.4927489954501277	0.9770466195393261	4.981086913940634

	0.9895279734464728	0.5577307991700498	-0.903203821639749
	0.557730799170048	1.5375744979431047	0.9679380458957055
	-0.9032038216397511	0.9679380458957024	2.868836200650902

	0.9915229036130853	3.018972298500687	2.043911130671937
	4.037759335931476	1.4760307177003698	-1.0778017344153323
	0.46380306054544973	1.000263051439866	5.055283524777066

	0.962534846988214	0.47040463755869993	-0.9963228021683241
	0.47040463755869993	1.575451589802216	1.1092563672828617
	-0.996322802168324	1.109256367282862	3.1696470962102543

	1.0073725162191696	2.98660101443765	2.0018707494949477
	4.026273561566364	1.5090391141033948	-1.0281168768733933
	0.50163234133332	0.9837727778825648	4.966659550285847

	0.9761479525375177	0.509359377682639	-0.9329632721476949
	0.5093593776826392	1.5154448849979525	1.0027700064920264
	-0.9329632721476948	1.0027700064920264	2.9205647227791367

	0.9707593883560727	2.9922949255921107	2.018062317715145
	3.9908521037244737	1.4905067249522075	-0.9831204215507333
	0.4695446878960864	1.0008341348605339	5.05618149027338

	0.9442168365404292	0.453489354796552	-0.9614896079781491
	0.453489354796552	1.4116934550177074	0.9992978843772818
	-0.961489607978149	0.9992978843772818	3.0050103600924976

	1.0376164868882118	3.0339823832491333	1.972247043793625
	4.024353827129788	1.497392687309801	-1.0434179075183414
	0.4930203792890063	1.0216738413782285	5.029931359762257

	0.94683033385626	0.5568398074630255	-0.8560519013858865
	0.5568398074630253	1.5402706443621519	0.9751122093942781
	-0.8560519013858866	0.9751122093942781	2.8308471524859837

	0.9424358057101709	3.019489563451008	2.1243817582450815
	3.979295010107021	1.4086177179242854	-1.0899332743586774
	0.48193840324074094	0.9891265900540529	5.01574455733038

	0.8900961847430635	0.4710180661309074	-0.8815863301294362
	0.4710180661309075	1.5063132618754531	1.0632563557879173
	-0.8815863301294361	1.063256355787917	2.9941887111176797

	0.9817447708212518	2.9860810489679013	2.0052250357998216
	4.009828556317708	1.4727458552980544	-1.0448103182999093
	0.4918932985140782	0.9873268689098323	4.990523596352899

	0.9413037982968209	0.48359701197331595	-0.9408898373640641
	0.48359701197331595	1.5157544174618904	1.0487259993720783
	-0.9408898373640641	1.0487259993720783	3.0284710014053315

	0.9824287632141365	3.0067952914899765	2.0399994409331255
	4.018100437815152	1.4594533111082217	-1.0954868809473592
	0.4807608759047498	1.0080295338717948	5.043938248380241

	0.9740666651841632	0.5214840995409236	-0.9666372176640148
	0.5214840995409236	1.4106167408679702	0.8216576898258368
	-0.9666372176640146	0.8216576898258368	2.7869546326549215

	0.9935911404775094	2.98745461841327	1.9952115576229892
	4.033712951547145	1.5180168794294984	-1.0472594140340088
	0.49186317783564604	0.9943339791086643	5.012315632098937

	0.9354142392091173	0.4590939931551876	-0.9704877828814786
	0.4590939931551877	1.47782200831101	1.0550277094899339
	-0.9704877828814784	1.0550277094899339	3.1321057959712086

	1.0162109959343362	3.0375898871441738	2.0310697551440837
	3.993439467242768	1.5153743280246814	-0.9781810829119886
	0.530168585367935	1.0589030541081974	5.01884806069119

	0.9382192962627127	0.4362092703837014	-0.9921241797136798
	0.43620927038370133	1.415634155687047	1.0180484135912413
	-0.9921241797136799	1.0180484135912413	3.09677792197356

	1.0245106596260491	3.0111181885911535	1.9612848254074726
	4.033968736494191	1.4811440030664706	-1.0638330141428811
